account_id,customer_id,account_type,balance,currency,account_state
700000426101,600004261,CHEQUING,3312.41,CAD,ACTIVE
700000426102,600004261,SAVINGS,3616.02,CAD,ACTIVE
700000426201,600004262,CHEQUING,3430.53,CAD,ACTIVE
700000426202,600004262,SAVINGS,2918.79,CAD,ACTIVE
700000426301,600004263,CHEQUING,3581.95,CAD,ACTIVE
700000426302,600004263,SAVINGS,2580.87,CAD,ACTIVE
700000426401,600004264,CHEQUING,3767.04,CAD,ACTIVE
700000426402,600004264,SAVINGS,2088.38,CAD,ACTIVE
700000426501,600004265,CHEQUING,1377.85,CAD,ACTIVE
700000426502,600004265,SAVINGS,2164.46,CAD,ACTIVE
700000426601,600004266,CHEQUING,1053.88,CAD,ACTIVE
700000426602,600004266,SAVINGS,3343.03,CAD,ACTIVE
700000426701,600004267,CHEQUING,3854.27,CAD,ACTIVE
700000426702,600004267,SAVINGS,1758.40,CAD,ACTIVE
700000426801,600004268,CHEQUING,2555.11,CAD,ACTIVE
700000426802,600004268,SAVINGS,2681.72,CAD,ACTIVE
700000426901,600004269,CHEQUING,1368.89,CAD,ACTIVE
700000426902,600004269,SAVINGS,3195.45,CAD,ACTIVE
700000427001,600004270,CHEQUING,1161.06,CAD,ACTIVE
700000427002,600004270,SAVINGS,3880.86,CAD,ACTIVE
700000427101,600004271,CHEQUING,2226.01,CAD,ACTIVE
700000427102,600004271,SAVINGS,1773.92,CAD,ACTIVE
700000427201,600004272,CHEQUING,1906.32,CAD,ACTIVE
700000427202,600004272,SAVINGS,1813.13,CAD,ACTIVE
700000427301,600004273,CHEQUING,3801.57,CAD,ACTIVE
700000427302,600004273,SAVINGS,3547.59,CAD,ACTIVE
700000427401,600004274,CHEQUING,5550.00,CAD,ACTIVE
700000427402,600004274,SAVINGS,1228.12,CAD,ACTIVE
700000427501,600004275,CHEQUING,3710.84,CAD,ACTIVE
700000427502,600004275,SAVINGS,1933.53,CAD,ACTIVE
700000427601,600004276,CHEQUING,1745.56,CAD,ACTIVE
700000427602,600004276,SAVINGS,1718.86,CAD,ACTIVE
700000427701,600004277,CHEQUING,4141.93,CAD,ACTIVE
700000427702,600004277,SAVINGS,3903.21,CAD,ACTIVE
700000427801,600004278,CHEQUING,2206.98,CAD,ACTIVE
700000427802,600004278,SAVINGS,1183.05,CAD,ACTIVE
700000427901,600004279,CHEQUING,1325.80,CAD,ACTIVE
700000427902,600004279,SAVINGS,748.98,CAD,ACTIVE
700000428001,600004280,CHEQUING,936.48,CAD,ACTIVE
700000428002,600004280,SAVINGS,2026.52,CAD,ACTIVE
700000428101,600004281,CHEQUING,1550.58,CAD,ACTIVE
700000428102,600004281,SAVINGS,3491.54,CAD,ACTIVE
700000428201,600004282,CHEQUING,4601.22,CAD,ACTIVE
700000428202,600004282,SAVINGS,4420.62,CAD,ACTIVE
700000428301,600004283,CHEQUING,1080.22,CAD,ACTIVE
700000428302,600004283,SAVINGS,4552.95,CAD,ACTIVE
700000428401,600004284,CHEQUING,2596.63,CAD,ACTIVE
700000428402,600004284,SAVINGS,1153.44,CAD,ACTIVE
700000428501,600004285,CHEQUING,3956.11,CAD,ACTIVE
700000428502,600004285,SAVINGS,1114.45,CAD,ACTIVE
700000428601,600004286,CHEQUING,2256.01,CAD,ACTIVE
700000428602,600004286,SAVINGS,4637.05,CAD,ACTIVE
700000428701,600004287,CHEQUING,1467.85,CAD,ACTIVE
700000428702,600004287,SAVINGS,3431.46,CAD,ACTIVE
700000428801,600004288,CHEQUING,1632.30,CAD,ACTIVE
700000428802,600004288,SAVINGS,3627.53,CAD,ACTIVE
700000428901,600004289,CHEQUING,1037.23,CAD,ACTIVE
700000428902,600004289,SAVINGS,3778.89,CAD,ACTIVE
700000429001,600004290,CHEQUING,2357.64,CAD,ACTIVE
700000429002,600004290,SAVINGS,2711.62,CAD,ACTIVE
700000429101,600004291,CHEQUING,3773.33,CAD,ACTIVE
700000429102,600004291,SAVINGS,3052.10,CAD,ACTIVE
700000429201,600004292,CHEQUING,1559.99,CAD,ACTIVE
700000429202,600004292,SAVINGS,4680.55,CAD,ACTIVE
700000429301,600004293,CHEQUING,3632.64,CAD,ACTIVE
700000429302,600004293,SAVINGS,3710.09,CAD,ACTIVE
700000429401,600004294,CHEQUING,2799.70,CAD,ACTIVE
700000429402,600004294,SAVINGS,4122.15,CAD,ACTIVE
700000429501,600004295,CHEQUING,1283.21,CAD,ACTIVE
700000429502,600004295,SAVINGS,3567.65,CAD,ACTIVE
700000429601,600004296,CHEQUING,1472.93,CAD,ACTIVE
700000429602,600004296,SAVINGS,4252.56,CAD,ACTIVE
700000429701,600004297,CHEQUING,4069.41,CAD,ACTIVE
700000429702,600004297,SAVINGS,3276.50,CAD,ACTIVE
700000429801,600004298,CHEQUING,3284.99,CAD,ACTIVE
700000429802,600004298,SAVINGS,4023.37,CAD,ACTIVE
700000429901,600004299,CHEQUING,3721.68,CAD,ACTIVE
700000429902,600004299,SAVINGS,1078.98,CAD,ACTIVE
700000430001,600004300,CHEQUING,3015.54,CAD,ACTIVE
700000430002,600004300,SAVINGS,5309.57,CAD,ACTIVE
700000430101,600004301,CHEQUING,1820.53,CAD,ACTIVE
700000430102,600004301,SAVINGS,2340.86,CAD,ACTIVE
700000430201,600004302,CHEQUING,1723.52,CAD,ACTIVE
700000430202,600004302,SAVINGS,1728.73,CAD,ACTIVE
700000430301,600004303,CHEQUING,2324.71,CAD,ACTIVE
700000430302,600004303,SAVINGS,5146.05,CAD,ACTIVE
700000430401,600004304,CHEQUING,1747.83,CAD,ACTIVE
700000430402,600004304,SAVINGS,767.29,CAD,ACTIVE
700000430501,600004305,CHEQUING,1387.15,CAD,ACTIVE
700000430502,600004305,SAVINGS,4850.60,CAD,ACTIVE
700000430601,600004306,CHEQUING,1820.70,CAD,ACTIVE
700000430602,600004306,SAVINGS,2329.44,CAD,ACTIVE
700000430701,600004307,CHEQUING,1212.22,CAD,ACTIVE
700000430702,600004307,SAVINGS,1246.63,CAD,ACTIVE
700000430801,600004308,CHEQUING,3678.36,CAD,ACTIVE
700000430802,600004308,SAVINGS,4933.59,CAD,ACTIVE
700000430901,600004309,CHEQUING,4349.50,CAD,ACTIVE
700000430902,600004309,SAVINGS,4822.05,CAD,ACTIVE
700000431001,600004310,CHEQUING,959.22,CAD,ACTIVE
700000431002,600004310,SAVINGS,2592.38,CAD,ACTIVE
700000431101,600004311,CHEQUING,776.67,CAD,ACTIVE
700000431102,600004311,SAVINGS,1733.47,CAD,ACTIVE
700000431201,600004312,CHEQUING,2537.94,CAD,ACTIVE
700000431202,600004312,SAVINGS,2721.18,CAD,ACTIVE
700000431301,600004313,CHEQUING,3467.61,CAD,ACTIVE
700000431302,600004313,SAVINGS,1302.32,CAD,ACTIVE
700000431401,600004314,CHEQUING,2048.08,CAD,ACTIVE
700000431402,600004314,SAVINGS,5061.99,CAD,ACTIVE
700000431501,600004315,CHEQUING,2457.64,CAD,ACTIVE
700000431502,600004315,SAVINGS,3690.77,CAD,ACTIVE
700000431601,600004316,CHEQUING,1573.04,CAD,ACTIVE
700000431602,600004316,SAVINGS,3315.32,CAD,ACTIVE
700000431701,600004317,CHEQUING,2944.92,CAD,ACTIVE
700000431702,600004317,SAVINGS,4009.02,CAD,ACTIVE
700000431801,600004318,CHEQUING,3140.50,CAD,ACTIVE
700000431802,600004318,SAVINGS,2065.09,CAD,ACTIVE
700000431901,600004319,CHEQUING,4201.50,CAD,ACTIVE
700000431902,600004319,SAVINGS,1942.33,CAD,ACTIVE
700000432001,600004320,CHEQUING,3180.49,CAD,ACTIVE
700000432002,600004320,SAVINGS,2808.78,CAD,ACTIVE
700000432101,600004321,CHEQUING,4234.59,CAD,ACTIVE
700000432102,600004321,SAVINGS,1522.74,CAD,ACTIVE
700000432201,600004322,CHEQUING,1025.17,CAD,ACTIVE
700000432202,600004322,SAVINGS,2281.77,CAD,ACTIVE
700000432301,600004323,CHEQUING,1712.29,CAD,ACTIVE
700000432302,600004323,SAVINGS,1691.64,CAD,ACTIVE
700000432401,600004324,CHEQUING,2671.68,CAD,ACTIVE
700000432402,600004324,SAVINGS,1356.14,CAD,ACTIVE
700000432501,600004325,CHEQUING,3692.63,CAD,ACTIVE
700000432502,600004325,SAVINGS,5354.04,CAD,ACTIVE
700000432601,600004326,CHEQUING,3721.31,CAD,ACTIVE
700000432602,600004326,SAVINGS,2915.43,CAD,ACTIVE
700000432701,600004327,CHEQUING,1206.54,CAD,ACTIVE
700000432702,600004327,SAVINGS,3486.50,CAD,ACTIVE
700000432801,600004328,CHEQUING,2762.27,CAD,ACTIVE
700000432802,600004328,SAVINGS,5526.68,CAD,ACTIVE
700000432901,600004329,CHEQUING,2302.62,CAD,ACTIVE
700000432902,600004329,SAVINGS,1650.60,CAD,ACTIVE
700000433001,600004330,CHEQUING,2496.64,CAD,ACTIVE
700000433002,600004330,SAVINGS,1639.56,CAD,ACTIVE
700000433101,600004331,CHEQUING,1165.25,CAD,ACTIVE
700000433102,600004331,SAVINGS,3344.98,CAD,ACTIVE
700000433201,600004332,CHEQUING,1684.98,CAD,ACTIVE
700000433202,600004332,SAVINGS,3225.53,CAD,ACTIVE
700000433301,600004333,CHEQUING,646.58,CAD,ACTIVE
700000433302,600004333,SAVINGS,1040.10,CAD,ACTIVE
700000433401,600004334,CHEQUING,3439.04,CAD,ACTIVE
700000433402,600004334,SAVINGS,2696.61,CAD,ACTIVE
700000433501,600004335,CHEQUING,2503.56,CAD,ACTIVE
700000433502,600004335,SAVINGS,4377.02,CAD,ACTIVE
700000433601,600004336,CHEQUING,1719.76,CAD,ACTIVE
700000433602,600004336,SAVINGS,3624.80,CAD,ACTIVE
700000433701,600004337,CHEQUING,1764.85,CAD,ACTIVE
700000433702,600004337,SAVINGS,3510.46,CAD,ACTIVE
700000433801,600004338,CHEQUING,3586.14,CAD,ACTIVE
700000433802,600004338,SAVINGS,1470.01,CAD,ACTIVE
700000433901,600004339,CHEQUING,4243.66,CAD,ACTIVE
700000433902,600004339,SAVINGS,3010.06,CAD,ACTIVE
700000434001,600004340,CHEQUING,3776.02,CAD,ACTIVE
700000434002,600004340,SAVINGS,3621.29,CAD,ACTIVE
700000434101,600004341,CHEQUING,5390.37,CAD,ACTIVE
700000434102,600004341,SAVINGS,2371.48,CAD,ACTIVE
700000434201,600004342,CHEQUING,5463.56,CAD,ACTIVE
700000434202,600004342,SAVINGS,3561.76,CAD,ACTIVE
700000434301,600004343,CHEQUING,1932.49,CAD,ACTIVE
700000434302,600004343,SAVINGS,4524.40,CAD,ACTIVE
700000434401,600004344,CHEQUING,3102.70,CAD,ACTIVE
700000434402,600004344,SAVINGS,1609.54,CAD,ACTIVE
700000434501,600004345,CHEQUING,4782.72,CAD,ACTIVE
700000434502,600004345,SAVINGS,1559.70,CAD,ACTIVE
700000434601,600004346,CHEQUING,3157.81,CAD,ACTIVE
700000434602,600004346,SAVINGS,1130.36,CAD,ACTIVE
700000434701,600004347,CHEQUING,2999.42,CAD,ACTIVE
700000434702,600004347,SAVINGS,2662.89,CAD,ACTIVE
700000434801,600004348,CHEQUING,4076.24,CAD,ACTIVE
700000434802,600004348,SAVINGS,3387.90,CAD,ACTIVE
700000434901,600004349,CHEQUING,1524.44,CAD,ACTIVE
700000434902,600004349,SAVINGS,2374.06,CAD,ACTIVE
700000435001,600004350,CHEQUING,5504.71,CAD,ACTIVE
700000435002,600004350,SAVINGS,1780.71,CAD,ACTIVE
700000435101,600004351,CHEQUING,1316.91,CAD,ACTIVE
700000435102,600004351,SAVINGS,1671.17,CAD,ACTIVE
700000435201,600004352,CHEQUING,2588.96,CAD,ACTIVE
700000435202,600004352,SAVINGS,1045.05,CAD,ACTIVE
700000435301,600004353,CHEQUING,2196.47,CAD,ACTIVE
700000435302,600004353,SAVINGS,4171.82,CAD,ACTIVE
700000435401,600004354,CHEQUING,2779.77,CAD,ACTIVE
700000435402,600004354,SAVINGS,3529.43,CAD,ACTIVE
700000435501,600004355,CHEQUING,893.73,CAD,ACTIVE
700000435502,600004355,SAVINGS,3615.40,CAD,ACTIVE
700000435601,600004356,CHEQUING,1742.66,CAD,ACTIVE
700000435602,600004356,SAVINGS,1638.81,CAD,ACTIVE
700000435701,600004357,CHEQUING,2044.75,CAD,ACTIVE
700000435702,600004357,SAVINGS,1506.81,CAD,ACTIVE
700000435801,600004358,CHEQUING,1302.56,CAD,ACTIVE
700000435802,600004358,SAVINGS,3468.88,CAD,ACTIVE
700000435901,600004359,CHEQUING,5182.36,CAD,ACTIVE
700000435902,600004359,SAVINGS,3126.29,CAD,ACTIVE
700000436001,600004360,CHEQUING,3354.73,CAD,ACTIVE
700000436002,600004360,SAVINGS,4000.26,CAD,ACTIVE
700000436101,600004361,CHEQUING,1289.94,CAD,ACTIVE
700000436102,600004361,SAVINGS,847.17,CAD,ACTIVE
700000436201,600004362,CHEQUING,5264.44,CAD,ACTIVE
700000436202,600004362,SAVINGS,5367.51,CAD,ACTIVE
700000436301,600004363,CHEQUING,4584.96,CAD,ACTIVE
700000436302,600004363,SAVINGS,4649.77,CAD,ACTIVE
700000436401,600004364,CHEQUING,3430.08,CAD,ACTIVE
700000436402,600004364,SAVINGS,1751.34,CAD,ACTIVE
700000436501,600004365,CHEQUING,1993.93,CAD,ACTIVE
700000436502,600004365,SAVINGS,3677.92,CAD,ACTIVE
700000436601,600004366,CHEQUING,5314.35,CAD,ACTIVE
700000436602,600004366,SAVINGS,4623.32,CAD,ACTIVE
700000436701,600004367,CHEQUING,2336.06,CAD,ACTIVE
700000436702,600004367,SAVINGS,2234.25,CAD,ACTIVE
700000436801,600004368,CHEQUING,1778.72,CAD,ACTIVE
700000436802,600004368,SAVINGS,4165.76,CAD,ACTIVE
700000436901,600004369,CHEQUING,1960.63,CAD,ACTIVE
700000436902,600004369,SAVINGS,1417.11,CAD,ACTIVE
700000437001,600004370,CHEQUING,2626.17,CAD,ACTIVE
700000437002,600004370,SAVINGS,3956.76,CAD,ACTIVE
700000437101,600004371,CHEQUING,3663.28,CAD,ACTIVE
700000437102,600004371,SAVINGS,3642.88,CAD,ACTIVE
700000437201,600004372,CHEQUING,682.22,CAD,ACTIVE
700000437202,600004372,SAVINGS,1389.46,CAD,ACTIVE
700000437301,600004373,CHEQUING,1972.32,CAD,ACTIVE
700000437302,600004373,SAVINGS,1792.59,CAD,ACTIVE
700000437401,600004374,CHEQUING,1354.12,CAD,ACTIVE
700000437402,600004374,SAVINGS,2664.40,CAD,ACTIVE
700000437501,600004375,CHEQUING,4731.34,CAD,ACTIVE
700000437502,600004375,SAVINGS,3306.53,CAD,ACTIVE
700000437601,600004376,CHEQUING,1994.22,CAD,ACTIVE
700000437602,600004376,SAVINGS,2108.42,CAD,ACTIVE
700000437701,600004377,CHEQUING,1160.25,CAD,ACTIVE
700000437702,600004377,SAVINGS,3547.61,CAD,ACTIVE
700000437801,600004378,CHEQUING,1347.73,CAD,ACTIVE
700000437802,600004378,SAVINGS,1134.12,CAD,ACTIVE
700000437901,600004379,CHEQUING,2133.16,CAD,ACTIVE
700000437902,600004379,SAVINGS,2806.76,CAD,ACTIVE
700000438001,600004380,CHEQUING,2422.80,CAD,ACTIVE
700000438002,600004380,SAVINGS,2601.53,CAD,ACTIVE
700000438101,600004381,CHEQUING,3596.12,CAD,ACTIVE
700000438102,600004381,SAVINGS,1294.74,CAD,ACTIVE
700000438201,600004382,CHEQUING,2534.34,CAD,ACTIVE
700000438202,600004382,SAVINGS,2373.50,CAD,ACTIVE
700000438301,600004383,CHEQUING,1484.52,CAD,ACTIVE
700000438302,600004383,SAVINGS,1772.43,CAD,ACTIVE
700000438401,600004384,CHEQUING,2225.04,CAD,ACTIVE
700000438402,600004384,SAVINGS,4709.95,CAD,ACTIVE
700000438501,600004385,CHEQUING,2420.33,CAD,ACTIVE
700000438502,600004385,SAVINGS,3518.50,CAD,ACTIVE
700000438601,600004386,CHEQUING,1475.96,CAD,ACTIVE
700000438602,600004386,SAVINGS,1217.37,CAD,ACTIVE
700000438701,600004387,CHEQUING,3562.65,CAD,ACTIVE
700000438702,600004387,SAVINGS,4444.27,CAD,ACTIVE
700000438801,600004388,CHEQUING,3197.02,CAD,ACTIVE
700000438802,600004388,SAVINGS,1303.78,CAD,ACTIVE
700000438901,600004389,CHEQUING,2376.51,CAD,ACTIVE
700000438902,600004389,SAVINGS,1793.76,CAD,ACTIVE
700000439001,600004390,CHEQUING,2805.06,CAD,ACTIVE
700000439002,600004390,SAVINGS,3957.83,CAD,ACTIVE
700000439101,600004391,CHEQUING,3517.64,CAD,ACTIVE
700000439102,600004391,SAVINGS,2026.00,CAD,ACTIVE
700000439201,600004392,CHEQUING,2360.95,CAD,ACTIVE
700000439202,600004392,SAVINGS,5372.70,CAD,ACTIVE
700000439301,600004393,CHEQUING,3784.87,CAD,ACTIVE
700000439302,600004393,SAVINGS,2555.96,CAD,ACTIVE
700000439401,600004394,CHEQUING,2173.12,CAD,ACTIVE
700000439402,600004394,SAVINGS,3537.10,CAD,ACTIVE
700000439501,600004395,CHEQUING,1740.77,CAD,ACTIVE
700000439502,600004395,SAVINGS,2690.06,CAD,ACTIVE
700000439601,600004396,CHEQUING,4168.70,CAD,ACTIVE
700000439602,600004396,SAVINGS,4152.06,CAD,ACTIVE
700000439701,600004397,CHEQUING,4613.00,CAD,ACTIVE
700000439702,600004397,SAVINGS,2893.16,CAD,ACTIVE
700000439801,600004398,CHEQUING,1562.06,CAD,ACTIVE
700000439802,600004398,SAVINGS,2924.21,CAD,ACTIVE
700000439901,600004399,CHEQUING,1990.58,CAD,ACTIVE
700000439902,600004399,SAVINGS,2141.11,CAD,ACTIVE
700000440001,600004400,CHEQUING,1339.93,CAD,ACTIVE
700000440002,600004400,SAVINGS,903.21,CAD,ACTIVE
700000440101,600004401,CHEQUING,1891.32,CAD,ACTIVE
700000440102,600004401,SAVINGS,3708.42,CAD,ACTIVE
700000440201,600004402,CHEQUING,2791.61,CAD,ACTIVE
700000440202,600004402,SAVINGS,1708.23,CAD,ACTIVE
700000440301,600004403,CHEQUING,1315.03,CAD,ACTIVE
700000440302,600004403,SAVINGS,4005.31,CAD,ACTIVE
700000440401,600004404,CHEQUING,1557.70,CAD,ACTIVE
700000440402,600004404,SAVINGS,2037.53,CAD,ACTIVE
700000440501,600004405,CHEQUING,3997.98,CAD,ACTIVE
700000440502,600004405,SAVINGS,2333.94,CAD,ACTIVE
700000440601,600004406,CHEQUING,2595.65,CAD,ACTIVE
700000440602,600004406,SAVINGS,3908.33,CAD,ACTIVE
700000440701,600004407,CHEQUING,2423.14,CAD,ACTIVE
700000440702,600004407,SAVINGS,4621.17,CAD,ACTIVE
700000440801,600004408,CHEQUING,3593.53,CAD,ACTIVE
700000440802,600004408,SAVINGS,2971.30,CAD,ACTIVE
700000440901,600004409,CHEQUING,1225.78,CAD,ACTIVE
700000440902,600004409,SAVINGS,4855.76,CAD,ACTIVE
700000441001,600004410,CHEQUING,2534.01,CAD,ACTIVE
700000441002,600004410,SAVINGS,3067.66,CAD,ACTIVE
700000441101,600004411,CHEQUING,4229.43,CAD,ACTIVE
700000441102,600004411,SAVINGS,2566.81,CAD,ACTIVE
700000441201,600004412,CHEQUING,1443.65,CAD,ACTIVE
700000441202,600004412,SAVINGS,4655.97,CAD,ACTIVE
700000441301,600004413,CHEQUING,1096.24,CAD,ACTIVE
700000441302,600004413,SAVINGS,2935.27,CAD,ACTIVE
700000441401,600004414,CHEQUING,3023.72,CAD,ACTIVE
700000441402,600004414,SAVINGS,1982.76,CAD,ACTIVE
700000441501,600004415,CHEQUING,3241.18,CAD,ACTIVE
700000441502,600004415,SAVINGS,3900.08,CAD,ACTIVE
700000441601,600004416,CHEQUING,2673.79,CAD,ACTIVE
700000441602,600004416,SAVINGS,2223.96,CAD,ACTIVE
700000441701,600004417,CHEQUING,1488.10,CAD,ACTIVE
700000441702,600004417,SAVINGS,2613.67,CAD,ACTIVE
700000441801,600004418,CHEQUING,1794.75,CAD,ACTIVE
700000441802,600004418,SAVINGS,4900.41,CAD,ACTIVE
700000441901,600004419,CHEQUING,2668.24,CAD,ACTIVE
700000441902,600004419,SAVINGS,2464.33,CAD,ACTIVE
700000442001,600004420,CHEQUING,3734.35,CAD,ACTIVE
700000442002,600004420,SAVINGS,2440.68,CAD,ACTIVE
700000442101,600004421,CHEQUING,4289.74,CAD,ACTIVE
700000442102,600004421,SAVINGS,4117.66,CAD,ACTIVE
700000442201,600004422,CHEQUING,1165.77,CAD,ACTIVE
700000442202,600004422,SAVINGS,4266.27,CAD,ACTIVE
700000442301,600004423,CHEQUING,2171.55,CAD,ACTIVE
700000442302,600004423,SAVINGS,3894.77,CAD,ACTIVE
700000442401,600004424,CHEQUING,4212.62,CAD,ACTIVE
700000442402,600004424,SAVINGS,1608.30,CAD,ACTIVE
700000442501,600004425,CHEQUING,4420.71,CAD,ACTIVE
700000442502,600004425,SAVINGS,3666.83,CAD,ACTIVE
700000442601,600004426,CHEQUING,1688.07,CAD,ACTIVE
700000442602,600004426,SAVINGS,2586.39,CAD,ACTIVE
700000442701,600004427,CHEQUING,3207.46,CAD,ACTIVE
700000442702,600004427,SAVINGS,1408.10,CAD,ACTIVE
700000442801,600004428,CHEQUING,2702.69,CAD,ACTIVE
700000442802,600004428,SAVINGS,2976.10,CAD,ACTIVE
700000442901,600004429,CHEQUING,2023.73,CAD,ACTIVE
700000442902,600004429,SAVINGS,1545.13,CAD,ACTIVE
700000443001,600004430,CHEQUING,4842.45,CAD,ACTIVE
700000443002,600004430,SAVINGS,5201.02,CAD,ACTIVE
700000443101,600004431,CHEQUING,3073.14,CAD,ACTIVE
700000443102,600004431,SAVINGS,2336.90,CAD,ACTIVE
700000443201,600004432,CHEQUING,2180.91,CAD,ACTIVE
700000443202,600004432,SAVINGS,2345.31,CAD,ACTIVE
700000443301,600004433,CHEQUING,4770.95,CAD,ACTIVE
700000443302,600004433,SAVINGS,3124.90,CAD,ACTIVE
700000443401,600004434,CHEQUING,2077.98,CAD,ACTIVE
700000443402,600004434,SAVINGS,4971.47,CAD,ACTIVE
700000443501,600004435,CHEQUING,2245.74,CAD,ACTIVE
700000443502,600004435,SAVINGS,1555.27,CAD,ACTIVE
700000443601,600004436,CHEQUING,2809.02,CAD,ACTIVE
700000443602,600004436,SAVINGS,4822.56,CAD,ACTIVE
700000443701,600004437,CHEQUING,1813.96,CAD,ACTIVE
700000443702,600004437,SAVINGS,2403.52,CAD,ACTIVE
700000443801,600004438,CHEQUING,1747.27,CAD,ACTIVE
700000443802,600004438,SAVINGS,2831.88,CAD,ACTIVE
700000443901,600004439,CHEQUING,4746.40,CAD,ACTIVE
700000443902,600004439,SAVINGS,4679.91,CAD,ACTIVE
700000444001,600004440,CHEQUING,3615.00,CAD,ACTIVE
700000444002,600004440,SAVINGS,3994.76,CAD,ACTIVE
700000444101,600004441,CHEQUING,2776.22,CAD,ACTIVE
700000444102,600004441,SAVINGS,4751.24,CAD,ACTIVE
700000444201,600004442,CHEQUING,3582.06,CAD,ACTIVE
700000444202,600004442,SAVINGS,3223.56,CAD,ACTIVE
700000444301,600004443,CHEQUING,1238.57,CAD,ACTIVE
700000444302,600004443,SAVINGS,4698.25,CAD,ACTIVE
700000444401,600004444,CHEQUING,4078.01,CAD,ACTIVE
700000444402,600004444,SAVINGS,3491.46,CAD,ACTIVE
700000444501,600004445,CHEQUING,814.74,CAD,ACTIVE
700000444502,600004445,SAVINGS,3096.00,CAD,ACTIVE
700000444601,600004446,CHEQUING,1297.37,CAD,ACTIVE
700000444602,600004446,SAVINGS,2361.75,CAD,ACTIVE
700000444701,600004447,CHEQUING,4033.12,CAD,ACTIVE
700000444702,600004447,SAVINGS,3968.79,CAD,ACTIVE
700000444801,600004448,CHEQUING,1930.45,CAD,ACTIVE
700000444802,600004448,SAVINGS,4215.62,CAD,ACTIVE
700000444901,600004449,CHEQUING,4617.96,CAD,ACTIVE
700000444902,600004449,SAVINGS,4663.53,CAD,ACTIVE
700000445001,600004450,CHEQUING,3339.84,CAD,ACTIVE
700000445002,600004450,SAVINGS,3362.42,CAD,ACTIVE
700000445101,600004451,CHEQUING,3752.04,CAD,ACTIVE
700000445102,600004451,SAVINGS,1654.08,CAD,ACTIVE
700000445201,600004452,CHEQUING,1073.35,CAD,ACTIVE
700000445202,600004452,SAVINGS,1898.95,CAD,ACTIVE
700000445301,600004453,CHEQUING,3305.46,CAD,ACTIVE
700000445302,600004453,SAVINGS,3756.59,CAD,ACTIVE
700000445401,600004454,CHEQUING,1369.14,CAD,ACTIVE
700000445402,600004454,SAVINGS,4661.84,CAD,ACTIVE
700000445501,600004455,CHEQUING,4332.95,CAD,ACTIVE
700000445502,600004455,SAVINGS,3210.07,CAD,ACTIVE
700000445601,600004456,CHEQUING,3593.13,CAD,ACTIVE
700000445602,600004456,SAVINGS,1039.23,CAD,ACTIVE
700000445701,600004457,CHEQUING,5288.99,CAD,ACTIVE
700000445702,600004457,SAVINGS,2137.14,CAD,ACTIVE
700000445801,600004458,CHEQUING,5739.01,CAD,ACTIVE
700000445802,600004458,SAVINGS,2934.20,CAD,ACTIVE
700000445901,600004459,CHEQUING,3418.79,CAD,ACTIVE
700000445902,600004459,SAVINGS,5439.40,CAD,ACTIVE
700000446001,600004460,CHEQUING,5404.67,CAD,ACTIVE
700000446002,600004460,SAVINGS,1884.56,CAD,ACTIVE
700000446101,600004461,CHEQUING,3811.43,CAD,ACTIVE
700000446102,600004461,SAVINGS,2061.63,CAD,ACTIVE
700000446201,600004462,CHEQUING,1079.33,CAD,ACTIVE
700000446202,600004462,SAVINGS,2303.61,CAD,ACTIVE
700000446301,600004463,CHEQUING,1835.12,CAD,ACTIVE
700000446302,600004463,SAVINGS,1570.54,CAD,ACTIVE
700000446401,600004464,CHEQUING,2902.04,CAD,ACTIVE
700000446402,600004464,SAVINGS,2732.42,CAD,ACTIVE
700000446501,600004465,CHEQUING,3789.75,CAD,ACTIVE
700000446502,600004465,SAVINGS,3995.69,CAD,ACTIVE
700000446601,600004466,CHEQUING,2544.79,CAD,ACTIVE
700000446602,600004466,SAVINGS,4398.82,CAD,ACTIVE
700000446701,600004467,CHEQUING,3135.83,CAD,ACTIVE
700000446702,600004467,SAVINGS,3476.81,CAD,ACTIVE
700000446801,600004468,CHEQUING,1189.93,CAD,ACTIVE
700000446802,600004468,SAVINGS,1212.66,CAD,ACTIVE
700000446901,600004469,CHEQUING,2676.46,CAD,ACTIVE
700000446902,600004469,SAVINGS,2218.53,CAD,ACTIVE
700000447001,600004470,CHEQUING,2909.59,CAD,ACTIVE
700000447002,600004470,SAVINGS,3955.97,CAD,ACTIVE
700000447101,600004471,CHEQUING,3138.44,CAD,ACTIVE
700000447102,600004471,SAVINGS,875.30,CAD,ACTIVE
700000447201,600004472,CHEQUING,1403.20,CAD,ACTIVE
700000447202,600004472,SAVINGS,3550.59,CAD,ACTIVE
700000447301,600004473,CHEQUING,4092.02,CAD,ACTIVE
700000447302,600004473,SAVINGS,4724.28,CAD,ACTIVE
700000447401,600004474,CHEQUING,1133.06,CAD,ACTIVE
700000447402,600004474,SAVINGS,2313.45,CAD,ACTIVE
700000447501,600004475,CHEQUING,4604.21,CAD,ACTIVE
700000447502,600004475,SAVINGS,2598.07,CAD,ACTIVE
700000447601,600004476,CHEQUING,1989.90,CAD,ACTIVE
700000447602,600004476,SAVINGS,3118.36,CAD,ACTIVE
700000447701,600004477,CHEQUING,2337.31,CAD,ACTIVE
700000447702,600004477,SAVINGS,4167.79,CAD,ACTIVE
700000447801,600004478,CHEQUING,1172.24,CAD,ACTIVE
700000447802,600004478,SAVINGS,3881.03,CAD,ACTIVE
700000447901,600004479,CHEQUING,2137.89,CAD,ACTIVE
