customer_id,full_name,email,customer_state
600004679,Benchmark Customer 04679,benchmark.customer04679@example.test,ACTIVE
600004680,Benchmark Customer 04680,benchmark.customer04680@example.test,ACTIVE
600004681,Benchmark Customer 04681,benchmark.customer04681@example.test,ACTIVE
600004682,Benchmark Customer 04682,benchmark.customer04682@example.test,ACTIVE
600004683,Benchmark Customer 04683,benchmark.customer04683@example.test,ACTIVE
600004684,Benchmark Customer 04684,benchmark.customer04684@example.test,ACTIVE
600004685,Benchmark Customer 04685,benchmark.customer04685@example.test,ACTIVE
600004686,Benchmark Customer 04686,benchmark.customer04686@example.test,ACTIVE
600004687,Benchmark Customer 04687,benchmark.customer04687@example.test,ACTIVE
600004688,Benchmark Customer 04688,benchmark.customer04688@example.test,ACTIVE
600004689,Benchmark Customer 04689,benchmark.customer04689@example.test,ACTIVE
600004690,Benchmark Customer 04690,benchmark.customer04690@example.test,ACTIVE
600004691,Benchmark Customer 04691,benchmark.customer04691@example.test,ACTIVE
600004692,Benchmark Customer 04692,benchmark.customer04692@example.test,ACTIVE
600004693,Benchmark Customer 04693,benchmark.customer04693@example.test,ACTIVE
600004694,Benchmark Customer 04694,benchmark.customer04694@example.test,ACTIVE
600004695,Benchmark Customer 04695,benchmark.customer04695@example.test,ACTIVE
600004696,Benchmark Customer 04696,benchmark.customer04696@example.test,ACTIVE
600004697,Benchmark Customer 04697,benchmark.customer04697@example.test,ACTIVE
600004698,Benchmark Customer 04698,benchmark.customer04698@example.test,ACTIVE
600004699,Benchmark Customer 04699,benchmark.customer04699@example.test,ACTIVE
600004700,Benchmark Customer 04700,benchmark.customer04700@example.test,ACTIVE
600004701,Benchmark Customer 04701,benchmark.customer04701@example.test,ACTIVE
600004702,Benchmark Customer 04702,benchmark.customer04702@example.test,ACTIVE
600004703,Benchmark Customer 04703,benchmark.customer04703@example.test,ACTIVE
600004704,Benchmark Customer 04704,benchmark.customer04704@example.test,ACTIVE
600004705,Benchmark Customer 04705,benchmark.customer04705@example.test,ACTIVE
600004706,Benchmark Customer 04706,benchmark.customer04706@example.test,ACTIVE
600004707,Benchmark Customer 04707,benchmark.customer04707@example.test,ACTIVE
600004708,Benchmark Customer 04708,benchmark.customer04708@example.test,ACTIVE
600004709,Benchmark Customer 04709,benchmark.customer04709@example.test,ACTIVE
600004710,Benchmark Customer 04710,benchmark.customer04710@example.test,ACTIVE
600004711,Benchmark Customer 04711,benchmark.customer04711@example.test,ACTIVE
600004712,Benchmark Customer 04712,benchmark.customer04712@example.test,ACTIVE
600004713,Benchmark Customer 04713,benchmark.customer04713@example.test,ACTIVE
600004714,Benchmark Customer 04714,benchmark.customer04714@example.test,ACTIVE
600004715,Benchmark Customer 04715,benchmark.customer04715@example.test,ACTIVE
600004716,Benchmark Customer 04716,benchmark.customer04716@example.test,ACTIVE
600004717,Benchmark Customer 04717,benchmark.customer04717@example.test,ACTIVE
600004718,Benchmark Customer 04718,benchmark.customer04718@example.test,ACTIVE
600004719,Benchmark Customer 04719,benchmark.customer04719@example.test,ACTIVE
600004720,Benchmark Customer 04720,benchmark.customer04720@example.test,ACTIVE
600004721,Benchmark Customer 04721,benchmark.customer04721@example.test,ACTIVE
600004722,Benchmark Customer 04722,benchmark.customer04722@example.test,ACTIVE
600004723,Benchmark Customer 04723,benchmark.customer04723@example.test,ACTIVE
600004724,Benchmark Customer 04724,benchmark.customer04724@example.test,ACTIVE
600004725,Benchmark Customer 04725,benchmark.customer04725@example.test,ACTIVE
600004726,Benchmark Customer 04726,benchmark.customer04726@example.test,ACTIVE
600004727,Benchmark Customer 04727,benchmark.customer04727@example.test,ACTIVE
600004728,Benchmark Customer 04728,benchmark.customer04728@example.test,ACTIVE
600004729,Benchmark Customer 04729,benchmark.customer04729@example.test,ACTIVE
600004730,Benchmark Customer 04730,benchmark.customer04730@example.test,ACTIVE
600004731,Benchmark Customer 04731,benchmark.customer04731@example.test,ACTIVE
600004732,Benchmark Customer 04732,benchmark.customer04732@example.test,ACTIVE
600004733,Benchmark Customer 04733,benchmark.customer04733@example.test,ACTIVE
600004734,Benchmark Customer 04734,benchmark.customer04734@example.test,ACTIVE
600004735,Benchmark Customer 04735,benchmark.customer04735@example.test,ACTIVE
600004736,Benchmark Customer 04736,benchmark.customer04736@example.test,ACTIVE
600004737,Benchmark Customer 04737,benchmark.customer04737@example.test,ACTIVE
600004738,Benchmark Customer 04738,benchmark.customer04738@example.test,ACTIVE
600004739,Benchmark Customer 04739,benchmark.customer04739@example.test,ACTIVE
600004740,Benchmark Customer 04740,benchmark.customer04740@example.test,ACTIVE
600004741,Benchmark Customer 04741,benchmark.customer04741@example.test,ACTIVE
600004742,Benchmark Customer 04742,benchmark.customer04742@example.test,ACTIVE
600004743,Benchmark Customer 04743,benchmark.customer04743@example.test,ACTIVE
600004744,Benchmark Customer 04744,benchmark.customer04744@example.test,ACTIVE
600004745,Benchmark Customer 04745,benchmark.customer04745@example.test,ACTIVE
600004746,Benchmark Customer 04746,benchmark.customer04746@example.test,ACTIVE
600004747,Benchmark Customer 04747,benchmark.customer04747@example.test,ACTIVE
600004748,Benchmark Customer 04748,benchmark.customer04748@example.test,ACTIVE
600004749,Benchmark Customer 04749,benchmark.customer04749@example.test,ACTIVE
600004750,Benchmark Customer 04750,benchmark.customer04750@example.test,ACTIVE
600004751,Benchmark Customer 04751,benchmark.customer04751@example.test,ACTIVE
600004752,Benchmark Customer 04752,benchmark.customer04752@example.test,ACTIVE
600004753,Benchmark Customer 04753,benchmark.customer04753@example.test,ACTIVE
600004754,Benchmark Customer 04754,benchmark.customer04754@example.test,ACTIVE
600004755,Benchmark Customer 04755,benchmark.customer04755@example.test,ACTIVE
600004756,Benchmark Customer 04756,benchmark.customer04756@example.test,ACTIVE
600004757,Benchmark Customer 04757,benchmark.customer04757@example.test,ACTIVE
600004758,Benchmark Customer 04758,benchmark.customer04758@example.test,ACTIVE
600004759,Benchmark Customer 04759,benchmark.customer04759@example.test,ACTIVE
600004760,Benchmark Customer 04760,benchmark.customer04760@example.test,ACTIVE
600004761,Benchmark Customer 04761,benchmark.customer04761@example.test,ACTIVE
600004762,Benchmark Customer 04762,benchmark.customer04762@example.test,ACTIVE
600004763,Benchmark Customer 04763,benchmark.customer04763@example.test,ACTIVE
600004764,Benchmark Customer 04764,benchmark.customer04764@example.test,ACTIVE
600004765,Benchmark Customer 04765,benchmark.customer04765@example.test,ACTIVE
600004766,Benchmark Customer 04766,benchmark.customer04766@example.test,ACTIVE
600004767,Benchmark Customer 04767,benchmark.customer04767@example.test,ACTIVE
600004768,Benchmark Customer 04768,benchmark.customer04768@example.test,ACTIVE
600004769,Benchmark Customer 04769,benchmark.customer04769@example.test,ACTIVE
600004770,Benchmark Customer 04770,benchmark.customer04770@example.test,ACTIVE
600004771,Benchmark Customer 04771,benchmark.customer04771@example.test,ACTIVE
600004772,Benchmark Customer 04772,benchmark.customer04772@example.test,ACTIVE
600004773,Benchmark Customer 04773,benchmark.customer04773@example.test,ACTIVE
600004774,Benchmark Customer 04774,benchmark.customer04774@example.test,ACTIVE
600004775,Benchmark Customer 04775,benchmark.customer04775@example.test,ACTIVE
600004776,Benchmark Customer 04776,benchmark.customer04776@example.test,ACTIVE
600004777,Benchmark Customer 04777,benchmark.customer04777@example.test,ACTIVE
600004778,Benchmark Customer 04778,benchmark.customer04778@example.test,ACTIVE
600004779,Benchmark Customer 04779,benchmark.customer04779@example.test,ACTIVE
600004780,Benchmark Customer 04780,benchmark.customer04780@example.test,ACTIVE
600004781,Benchmark Customer 04781,benchmark.customer04781@example.test,ACTIVE
600004782,Benchmark Customer 04782,benchmark.customer04782@example.test,ACTIVE
600004783,Benchmark Customer 04783,benchmark.customer04783@example.test,ACTIVE
600004784,Benchmark Customer 04784,benchmark.customer04784@example.test,ACTIVE
600004785,Benchmark Customer 04785,benchmark.customer04785@example.test,ACTIVE
600004786,Benchmark Customer 04786,benchmark.customer04786@example.test,ACTIVE
600004787,Benchmark Customer 04787,benchmark.customer04787@example.test,ACTIVE
600004788,Benchmark Customer 04788,benchmark.customer04788@example.test,ACTIVE
600004789,Benchmark Customer 04789,benchmark.customer04789@example.test,ACTIVE
600004790,Benchmark Customer 04790,benchmark.customer04790@example.test,ACTIVE
600004791,Benchmark Customer 04791,benchmark.customer04791@example.test,ACTIVE
600004792,Benchmark Customer 04792,benchmark.customer04792@example.test,ACTIVE
600004793,Benchmark Customer 04793,benchmark.customer04793@example.test,ACTIVE
600004794,Benchmark Customer 04794,benchmark.customer04794@example.test,ACTIVE
600004795,Benchmark Customer 04795,benchmark.customer04795@example.test,ACTIVE
600004796,Benchmark Customer 04796,benchmark.customer04796@example.test,ACTIVE
600004797,Benchmark Customer 04797,benchmark.customer04797@example.test,ACTIVE
600004798,Benchmark Customer 04798,benchmark.customer04798@example.test,ACTIVE
600004799,Benchmark Customer 04799,benchmark.customer04799@example.test,ACTIVE
600004800,Benchmark Customer 04800,benchmark.customer04800@example.test,ACTIVE
600004801,Benchmark Customer 04801,benchmark.customer04801@example.test,ACTIVE
600004802,Benchmark Customer 04802,benchmark.customer04802@example.test,ACTIVE
600004803,Benchmark Customer 04803,benchmark.customer04803@example.test,ACTIVE
600004804,Benchmark Customer 04804,benchmark.customer04804@example.test,ACTIVE
600004805,Benchmark Customer 04805,benchmark.customer04805@example.test,ACTIVE
600004806,Benchmark Customer 04806,benchmark.customer04806@example.test,ACTIVE
600004807,Benchmark Customer 04807,benchmark.customer04807@example.test,ACTIVE
600004808,Benchmark Customer 04808,benchmark.customer04808@example.test,ACTIVE
600004809,Benchmark Customer 04809,benchmark.customer04809@example.test,ACTIVE
600004810,Benchmark Customer 04810,benchmark.customer04810@example.test,ACTIVE
600004811,Benchmark Customer 04811,benchmark.customer04811@example.test,ACTIVE
600004812,Benchmark Customer 04812,benchmark.customer04812@example.test,ACTIVE
600004813,Benchmark Customer 04813,benchmark.customer04813@example.test,ACTIVE
600004814,Benchmark Customer 04814,benchmark.customer04814@example.test,ACTIVE
600004815,Benchmark Customer 04815,benchmark.customer04815@example.test,ACTIVE
600004816,Benchmark Customer 04816,benchmark.customer04816@example.test,ACTIVE
600004817,Benchmark Customer 04817,benchmark.customer04817@example.test,ACTIVE
600004818,Benchmark Customer 04818,benchmark.customer04818@example.test,ACTIVE
600004819,Benchmark Customer 04819,benchmark.customer04819@example.test,ACTIVE
600004820,Benchmark Customer 04820,benchmark.customer04820@example.test,ACTIVE
600004821,Benchmark Customer 04821,benchmark.customer04821@example.test,ACTIVE
600004822,Benchmark Customer 04822,benchmark.customer04822@example.test,ACTIVE
600004823,Benchmark Customer 04823,benchmark.customer04823@example.test,ACTIVE
600004824,Benchmark Customer 04824,benchmark.customer04824@example.test,ACTIVE
600004825,Benchmark Customer 04825,benchmark.customer04825@example.test,ACTIVE
600004826,Benchmark Customer 04826,benchmark.customer04826@example.test,ACTIVE
600004827,Benchmark Customer 04827,benchmark.customer04827@example.test,ACTIVE
600004828,Benchmark Customer 04828,benchmark.customer04828@example.test,ACTIVE
600004829,Benchmark Customer 04829,benchmark.customer04829@example.test,ACTIVE
600004830,Benchmark Customer 04830,benchmark.customer04830@example.test,ACTIVE
600004831,Benchmark Customer 04831,benchmark.customer04831@example.test,ACTIVE
600004832,Benchmark Customer 04832,benchmark.customer04832@example.test,ACTIVE
600004833,Benchmark Customer 04833,benchmark.customer04833@example.test,ACTIVE
600004834,Benchmark Customer 04834,benchmark.customer04834@example.test,ACTIVE
600004835,Benchmark Customer 04835,benchmark.customer04835@example.test,ACTIVE
600004836,Benchmark Customer 04836,benchmark.customer04836@example.test,ACTIVE
600004837,Benchmark Customer 04837,benchmark.customer04837@example.test,ACTIVE
600004838,Benchmark Customer 04838,benchmark.customer04838@example.test,ACTIVE
600004839,Benchmark Customer 04839,benchmark.customer04839@example.test,ACTIVE
600004840,Benchmark Customer 04840,benchmark.customer04840@example.test,ACTIVE
600004841,Benchmark Customer 04841,benchmark.customer04841@example.test,ACTIVE
600004842,Benchmark Customer 04842,benchmark.customer04842@example.test,ACTIVE
600004843,Benchmark Customer 04843,benchmark.customer04843@example.test,ACTIVE
600004844,Benchmark Customer 04844,benchmark.customer04844@example.test,ACTIVE
600004845,Benchmark Customer 04845,benchmark.customer04845@example.test,ACTIVE
600004846,Benchmark Customer 04846,benchmark.customer04846@example.test,ACTIVE
600004847,Benchmark Customer 04847,benchmark.customer04847@example.test,ACTIVE
600004848,Benchmark Customer 04848,benchmark.customer04848@example.test,ACTIVE
600004849,Benchmark Customer 04849,benchmark.customer04849@example.test,ACTIVE
600004850,Benchmark Customer 04850,benchmark.customer04850@example.test,ACTIVE
600004851,Benchmark Customer 04851,benchmark.customer04851@example.test,ACTIVE
600004852,Benchmark Customer 04852,benchmark.customer04852@example.test,ACTIVE
600004853,Benchmark Customer 04853,benchmark.customer04853@example.test,ACTIVE
600004854,Benchmark Customer 04854,benchmark.customer04854@example.test,ACTIVE
600004855,Benchmark Customer 04855,benchmark.customer04855@example.test,ACTIVE
600004856,Benchmark Customer 04856,benchmark.customer04856@example.test,ACTIVE
600004857,Benchmark Customer 04857,benchmark.customer04857@example.test,ACTIVE
600004858,Benchmark Customer 04858,benchmark.customer04858@example.test,ACTIVE
600004859,Benchmark Customer 04859,benchmark.customer04859@example.test,ACTIVE
600004860,Benchmark Customer 04860,benchmark.customer04860@example.test,ACTIVE
600004861,Benchmark Customer 04861,benchmark.customer04861@example.test,ACTIVE
600004862,Benchmark Customer 04862,benchmark.customer04862@example.test,ACTIVE
600004863,Benchmark Customer 04863,benchmark.customer04863@example.test,ACTIVE
600004864,Benchmark Customer 04864,benchmark.customer04864@example.test,ACTIVE
600004865,Benchmark Customer 04865,benchmark.customer04865@example.test,ACTIVE
600004866,Benchmark Customer 04866,benchmark.customer04866@example.test,ACTIVE
600004867,Benchmark Customer 04867,benchmark.customer04867@example.test,ACTIVE
600004868,Benchmark Customer 04868,benchmark.customer04868@example.test,ACTIVE
600004869,Benchmark Customer 04869,benchmark.customer04869@example.test,ACTIVE
600004870,Benchmark Customer 04870,benchmark.customer04870@example.test,ACTIVE
600004871,Benchmark Customer 04871,benchmark.customer04871@example.test,ACTIVE
